"",".",""
"","b","t"
"delta6","-.0290289","-.620598"
"delta25","-.1547885","-2.618594"
"delta26",".1357556","2.364677"
"delta52","-.0902949","-1.62818"
"delta57","-.1180968","-1.881842"
"delta103","-.1955286","-4.271486"
"delta104",".0520442","1.023421"
"delta122","-.0484681","-.7717034"
"delta123",".0961575","1.459468"
"delta133","-.2368684","-3.882028"
"delta171","-.1197147","-2.103504"
"delta172",".0896693","1.506627"
"1.sexe","0","."
"2.sexe","-.0020708","-.1007147"
"_cons",".6193614","36.39433"
"N","551",""
